id,prediction
7135800,0.005058266222476959
7135801,0.0700228363275528
7135802,0.16618746519088745
7135803,0.03100050799548626
7135804,0.01066307071596384
7135805,0.004406215623021126
7135806,0.004996433854103088
7135807,0.059513870626688004
7135808,0.10451757907867432
7135809,0.47520115971565247
7135810,0.06634463369846344
7135811,0.03315169736742973
7135812,0.008589387871325016
7135813,0.02211139164865017
7135814,0.004401676822453737
7135815,0.005160399712622166
7135816,0.004004642833024263
7135817,0.008101542480289936
7135818,0.005060866009443998
7135819,0.023862602189183235
7135820,0.005887672770768404
7135821,0.38604679703712463
7135822,0.01297767460346222
7135823,0.6630120277404785
7135824,0.007293518632650375
7135825,0.005003652069717646
7135826,0.018523316830396652
7135827,0.026690680533647537
7135828,0.31193000078201294
7135829,0.005638410337269306
7135830,0.010619151405990124
7135831,0.011427335441112518
7135832,0.07937117666006088
7135833,0.08189217001199722
7135834,0.3621549904346466
7135835,0.00641717528924346
7135836,0.2538158893585205
7135837,0.04269209876656532
7135838,0.6671176552772522
7135839,0.6142719984054565
7135840,0.011491923592984676
7135841,0.05877650901675224
7135842,0.7223631739616394
7135843,0.016467362642288208
7135844,0.005883608944714069
7135845,0.012080538086593151
7135846,0.06334181874990463
7135847,0.015003455802798271
7135848,0.028888849541544914
7135849,0.00490763783454895
7135850,0.08760932087898254
7135851,0.011563814245164394
7135852,0.08044853806495667
7135853,0.14305554330348969
7135854,0.013157827779650688
7135855,0.005031098145991564
7135856,0.20496198534965515
7135857,0.006253764033317566
7135858,0.006761459168046713
7135859,0.05437033250927925
7135860,0.6842501759529114
7135861,0.009224863722920418
7135862,0.05395152047276497
7135863,0.004679379053413868
7135864,0.0044504133984446526
7135865,0.024260522797703743
7135866,0.06367061287164688
7135867,0.005344863049685955
7135868,0.04165633022785187
7135869,0.026820234954357147
7135870,0.04185998812317848
7135871,0.05242147296667099
7135872,0.5691632628440857
7135873,0.02251484990119934
7135874,0.04710322245955467
7135875,0.0037708121817559004
7135876,0.031016141176223755
7135877,0.33955076336860657
7135878,0.15289047360420227
7135879,0.011506997048854828
7135880,0.18423226475715637
7135881,0.05028348043560982
7135882,0.013812207616865635
7135883,0.009867455810308456
7135884,0.14532406628131866
7135885,0.029465939849615097
7135886,0.4395466148853302
7135887,0.22193758189678192
7135888,0.15116530656814575
7135889,0.6580867767333984
7135890,0.030043790116906166
7135891,0.006484670098870993
7135892,0.11608108133077621
7135893,0.6625635027885437
7135894,0.14948523044586182
7135895,0.013963188044726849
7135896,0.0053322091698646545
7135897,0.45649924874305725
7135898,0.03342423215508461
7135899,0.11475736647844315
7135900,0.05917917937040329
7135901,0.009359624236822128
7135902,0.05547556281089783
7135903,0.004894082434475422
7135904,0.04232556372880936
7135905,0.004531385842710733
7135906,0.006414483301341534
7135907,0.005424828734248877
7135908,0.4174383580684662
7135909,0.2529822885990143
7135910,0.030586594715714455
7135911,0.020197667181491852
7135912,0.004955952987074852
7135913,0.8407595753669739
7135914,0.008096915669739246
7135915,0.005776599980890751
7135916,0.008953687734901905
7135917,0.012782325968146324
7135918,0.007931940257549286
7135919,0.0706532746553421
7135920,0.022492343559861183
7135921,0.02762468345463276
7135922,0.01812930963933468
7135923,0.007910207845270634
7135924,0.17349165678024292
7135925,0.0794440433382988
7135926,0.009559926576912403
7135927,0.060644228011369705
7135928,0.027566876262426376
7135929,0.3670892119407654
7135930,0.06614921241998672
7135931,0.029872803017497063
7135932,0.15370602905750275
7135933,0.026646850630640984
7135934,0.03375953435897827
7135935,0.5194655656814575
7135936,0.004807061981409788
7135937,0.054988499730825424
7135938,0.5750765204429626
7135939,0.07746762037277222
7135940,0.035989727824926376
7135941,0.012057123705744743
7135942,0.0190581101924181
7135943,0.004905858542770147
7135944,0.024684863165020943
7135945,0.005231419578194618
7135946,0.8918417096138
7135947,0.04081500321626663
7135948,0.005590310785919428
7135949,0.10831333696842194
7135950,0.07110094279050827
7135951,0.010399693623185158
7135952,0.012280669063329697
7135953,0.023408424109220505
7135954,0.004159465432167053
7135955,0.0193614698946476
7135956,0.1317533403635025
7135957,0.022717591375112534
7135958,0.015569891780614853
7135959,0.022212916985154152
7135960,0.20640364289283752
7135961,0.13677938282489777
7135962,0.021648544818162918
7135963,0.024109091609716415
7135964,0.0045302873477339745
7135965,0.1947101205587387
7135966,0.09169831871986389
7135967,0.10884404182434082
7135968,0.8388064503669739
7135969,0.06371944397687912
7135970,0.09038606286048889
7135971,0.09728415310382843
7135972,0.004132378846406937
7135973,0.005383854731917381
7135974,0.019876915961503983
7135975,0.07023069262504578
7135976,0.0037822164595127106
7135977,0.005578088108450174
7135978,0.026037873700261116
7135979,0.006262587383389473
7135980,0.09099855273962021
7135981,0.1046994999051094
7135982,0.05942767485976219
7135983,0.024135509505867958
7135984,0.16265785694122314
7135985,0.021015413105487823
7135986,0.06796567887067795
7135987,0.01817442663013935
7135988,0.01274022925645113
7135989,0.30676230788230896
7135990,0.12823137640953064
7135991,0.03493482619524002
7135992,0.05522610619664192
7135993,0.041119638830423355
7135994,0.02108171582221985
7135995,0.009001953527331352
7135996,0.33175185322761536
7135997,0.06831859052181244
7135998,0.10040244460105896
7135999,0.4341588318347931
7136000,0.07513468712568283
7136001,0.5947999358177185
7136002,0.030143219977617264
7136003,0.004918996710330248
7136004,0.011204389855265617
7136005,0.006009234115481377
7136006,0.01670614816248417
7136007,0.007503542583435774
7136008,0.07879238575696945
7136009,0.016061395406723022
7136010,0.0283672958612442
7136011,0.005209967959672213
7136012,0.01591038703918457
7136013,0.02055540680885315
7136014,0.004709486849606037
7136015,0.007860678248107433
7136016,0.005896454676985741
7136017,0.043925940990448
7136018,0.004496069625020027
7136019,0.008235371671617031
7136020,0.0278547964990139
7136021,0.029667584225535393
7136022,0.037121906876564026
7136023,0.7217380404472351
7136024,0.005262438673526049
7136025,0.008738030679523945
7136026,0.014659417793154716
7136027,0.3383185565471649
7136028,0.208749458193779
7136029,0.029013413935899734
7136030,0.02850826270878315
7136031,0.025429604575037956
7136032,0.3441852927207947
7136033,0.01033034361898899
7136034,0.004216466099023819
7136035,0.006661990191787481
7136036,0.00466937106102705
7136037,0.45248812437057495
7136038,0.011017588898539543
7136039,0.3039933443069458
7136040,0.005601792596280575
7136041,0.05431058257818222
7136042,0.005584539379924536
7136043,0.014389199204742908
7136044,0.15679070353507996
7136045,0.12711161375045776
7136046,0.08435575664043427
7136047,0.42339667677879333
7136048,0.020612938329577446
7136049,0.027074644342064857
7136050,0.005055557005107403
7136051,0.029434597119688988
7136052,0.0308830663561821
7136053,0.0073195709846913815
7136054,0.10001356154680252
7136055,0.006648415699601173
7136056,0.2238730937242508
7136057,0.16322223842144012
7136058,0.01705654338002205
7136059,0.05869487300515175
7136060,0.07995480298995972
7136061,0.01750084199011326
7136062,0.1563001126050949
7136063,0.020691249519586563
7136064,0.017156003043055534
7136065,0.03847583755850792
7136066,0.49324601888656616
7136067,0.04123051092028618
7136068,0.014469631947577
7136069,0.02353188954293728
7136070,0.04976566880941391
7136071,0.015448857098817825
7136072,0.7062167525291443
7136073,0.005736264865845442
7136074,0.006206389516592026
7136075,0.05152389407157898
7136076,0.020897801965475082
7136077,0.021252334117889404
7136078,0.005910408217459917
7136079,0.004774898290634155
7136080,0.4744378924369812
7136081,0.07744540274143219
7136082,0.046527039259672165
7136083,0.4008241891860962
7136084,0.009741331450641155
7136085,0.08180458098649979
7136086,0.08631238341331482
7136087,0.008767177350819111
7136088,0.012153435498476028
7136089,0.0060224286280572414
7136090,0.035275787115097046
7136091,0.00366132496856153
7136092,0.009486737661063671
7136093,0.6843646168708801
7136094,0.36211320757865906
7136095,0.03954320028424263
7136096,0.03484535217285156
7136097,0.012857325375080109
7136098,0.013511467725038528
7136099,0.032659534364938736
7136100,0.549164891242981
7136101,0.05606013908982277
7136102,0.02534697949886322
7136103,0.008133294992148876
7136104,0.06171239912509918
7136105,0.01397877186536789
7136106,0.030818091705441475
7136107,0.09174931794404984
7136108,0.12273658066987991
7136109,0.04556792974472046
7136110,0.008555215783417225
7136111,0.07133331894874573
7136112,0.010739408433437347
7136113,0.006705877836793661
7136114,0.011388746090233326
7136115,0.012130019254982471
7136116,0.005857436917722225
7136117,0.502722442150116
7136118,0.005368261598050594
7136119,0.3133036196231842
7136120,0.029707586392760277
7136121,0.02628514915704727
7136122,0.24408458173274994
7136123,0.04395178705453873
7136124,0.0054683927446603775
7136125,0.01782349683344364
7136126,0.01613357849419117
7136127,0.029137514531612396
7136128,0.02289721742272377
7136129,0.007645697798579931
7136130,0.006482887081801891
7136131,0.20359770953655243
7136132,0.008019896224141121
7136133,0.04669488966464996
7136134,0.006736239418387413
7136135,0.01769237406551838
7136136,0.0051659587770700455
7136137,0.01384342834353447
7136138,0.061965230852365494
7136139,0.01792440190911293
7136140,0.005154215730726719
7136141,0.10819795727729797
7136142,0.017285287380218506
7136143,0.004773744847625494
7136144,0.015195271000266075
7136145,0.5234555602073669
7136146,0.020528603345155716
7136147,0.009590168483555317
7136148,0.030053747817873955
7136149,0.04341953620314598
7136150,0.007189602591097355
7136151,0.011911190114915371
7136152,0.05003281310200691
7136153,0.0650336742401123
7136154,0.009834357537329197
7136155,0.005669726990163326
7136156,0.02086663246154785
7136157,0.09329140931367874
7136158,0.49090999364852905
7136159,0.06855323165655136
7136160,0.06819681823253632
7136161,0.0210682712495327
7136162,0.12545016407966614
7136163,0.0050788214430212975
7136164,0.0043992712162435055
7136165,0.054834987968206406
7136166,0.014710805378854275
7136167,0.07429423183202744
7136168,0.031635649502277374
7136169,0.08182927966117859
7136170,0.10032200813293457
7136171,0.28548315167427063
7136172,0.02775234915316105
7136173,0.04153895750641823
7136174,0.01596708782017231
7136175,0.005773497745394707
7136176,0.023102974519133568
7136177,0.020948555320501328
7136178,0.13534002006053925
7136179,0.3620006740093231
7136180,0.13015037775039673
7136181,0.4501500129699707
7136182,0.014740272425115108
7136183,0.8844427466392517
7136184,0.006559053435921669
7136185,0.008604579605162144
7136186,0.08818137645721436
7136187,0.06260368973016739
7136188,0.01906515285372734
7136189,0.022732792422175407
7136190,0.34925156831741333
7136191,0.17055156826972961
7136192,0.033228952437639236
7136193,0.24423100054264069
7136194,0.004697232972830534
7136195,0.14269891381263733
7136196,0.012968843802809715
7136197,0.07742626219987869
7136198,0.26339882612228394
7136199,0.01972344145178795
7136200,0.1786050945520401
7136201,0.1505873203277588
7136202,0.615530252456665
7136203,0.029092079028487206
7136204,0.006785615347325802
7136205,0.004935555625706911
7136206,0.026137229055166245
7136207,0.006793268024921417
7136208,0.005481196101754904
7136209,0.015573683194816113
7136210,0.016531318426132202
7136211,0.07935993373394012
7136212,0.06650126725435257
7136213,0.007589930668473244
7136214,0.02637249231338501
7136215,0.007745272479951382
7136216,0.011667700484395027
7136217,0.005281589459627867
7136218,0.13358163833618164
7136219,0.05038928985595703
7136220,0.004720987286418676
7136221,0.007466010749340057
7136222,0.08838159590959549
7136223,0.09629878401756287
7136224,0.010897424072027206
7136225,0.037782419472932816
7136226,0.023637870326638222
7136227,0.0499747060239315
7136228,0.050826240330934525
7136229,0.09870285540819168
7136230,0.04822375625371933
7136231,0.39681971073150635
7136232,0.029797347262501717
7136233,0.035296402871608734
7136234,0.050497058779001236
7136235,0.006989127025008202
7136236,0.047535404562950134
7136237,0.01556289941072464
7136238,0.14164859056472778
7136239,0.02615472674369812
7136240,0.022443974390625954
7136241,0.039071448147296906
7136242,0.01697358302772045
7136243,0.043493133038282394
7136244,0.12272947281599045
7136245,0.026382338255643845
7136246,0.24332383275032043
7136247,0.12095087021589279
7136248,0.005648357793688774
7136249,0.01420120894908905
7136250,0.2476045787334442
7136251,0.27506428956985474
7136252,0.0044799246825277805
7136253,0.015571256168186665
7136254,0.005339484196156263
7136255,0.037897396832704544
7136256,0.009147354401648045
7136257,0.004980348516255617
7136258,0.004128599539399147
7136259,0.2972491979598999
7136260,0.03296439349651337
7136261,0.04846575856208801
7136262,0.009551038034260273
7136263,0.054557882249355316
7136264,0.05953676998615265
7136265,0.014938856475055218
7136266,0.23553454875946045
7136267,0.11697304993867874
7136268,0.6084086894989014
7136269,0.005048115737736225
7136270,0.010743627324700356
7136271,0.20089642703533173
7136272,0.01430139597505331
7136273,0.10656694322824478
7136274,0.5746039748191833
7136275,0.05966830998659134
7136276,0.004499613773077726
7136277,0.05941448733210564
7136278,0.10117783397436142
7136279,0.7644209265708923
7136280,0.10245829075574875
7136281,0.022514546290040016
7136282,0.010981298051774502
7136283,0.021033015102148056
7136284,0.030762221664190292
7136285,0.06931807845830917
7136286,0.05508396029472351
7136287,0.1802864521741867
7136288,0.12080314755439758
7136289,0.004783316981047392
7136290,0.052491649985313416
7136291,0.006161857862025499
7136292,0.019705424085259438
7136293,0.18497896194458008
7136294,0.03235083818435669
7136295,0.019138524308800697
7136296,0.028521856293082237
7136297,0.012631978839635849
7136298,0.00633454043418169
7136299,0.017593594267964363
7136300,0.03185725584626198
7136301,0.09136848896741867
7136302,0.3634951710700989
7136303,0.004290082026273012
7136304,0.017468111589550972
7136305,0.1302277147769928
7136306,0.019853467121720314
7136307,0.018121367320418358
7136308,0.5329470038414001
7136309,0.013813719153404236
7136310,0.06627719849348068
7136311,0.09735902398824692
7136312,0.012355593964457512
7136313,0.061401717364788055
7136314,0.008154142647981644
